"id","ts","label","variant","run_no","query_sql","plan_json","planning_ms","execution_ms","actual_rows","shared_hits","shared_reads","shared_dirtied","shared_written","temp_reads","temp_writes","notes"
"5527","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S7_and2",7,"SELECT id FROM inv_jsonb
      WHERE (payload->>'indexed_text_1') = 'A'
        AND ((payload->>'indexed_boolean_1')::boolean) IS TRUE","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Plans"": [{""Node Type"": ""Bitmap Index Scan"", ""Plan Rows"": 18762, ""Index Cond"": ""(((payload ->> 'indexed_text_1'::text) = 'A'::text) AND (((payload ->> 'indexed_boolean_1'::text))::boolean = true))"", ""Index Name"": ""inv_jsonb_idx_text1_bl1_num1_str"", ""Plan Width"": 0, ""Total Cost"": 287.05, ""Actual Rows"": 38461, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 4.619, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 196, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 4.618, ""Parent Relationship"": ""Outer"", ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}], ""Filter"": ""(((payload ->> 'indexed_boolean_1'::text))::boolean IS TRUE)"", ""Node Type"": ""Bitmap Heap Scan"", ""Plan Rows"": 18762, ""Plan Width"": 8, ""Total Cost"": 19670.61, ""Actual Rows"": 38461, ""Actual Loops"": 1, ""Recheck Cond"": ""((payload ->> 'indexed_text_1'::text) = 'A'::text)"", ""Startup Cost"": 291.74, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 63.409, ""Exact Heap Blocks"": 38452, ""Local Read Blocks"": 0, ""Lossy Heap Blocks"": 0, ""Shared Hit Blocks"": 38648, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 11.443, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 0, ""Rows Removed by Index Recheck"": 0}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 1, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.144, ""Execution Time"": 65.266}]","0.144","65.266","38461","38648","0","0","0","0","0",NULL
"5420","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",20,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 960.524, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.013, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.152, ""Execution Time"": 986.007}]","0.152","986.007","577383","166339","0","0","0","0","0",NULL
"5421","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",21,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 923.970, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.012, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.141, ""Execution Time"": 948.921}]","0.141","948.921","577383","166339","0","0","0","0","0",NULL
"5422","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",22,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 911.459, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.012, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.143, ""Execution Time"": 936.253}]","0.143","936.253","577383","166339","0","0","0","0","0",NULL
"5423","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",23,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 879.246, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.012, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.140, ""Execution Time"": 902.683}]","0.140","902.683","577383","166339","0","0","0","0","0",NULL
"5528","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S7_and2",8,"SELECT id FROM inv_jsonb
      WHERE (payload->>'indexed_text_1') = 'A'
        AND ((payload->>'indexed_boolean_1')::boolean) IS TRUE","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Plans"": [{""Node Type"": ""Bitmap Index Scan"", ""Plan Rows"": 18762, ""Index Cond"": ""(((payload ->> 'indexed_text_1'::text) = 'A'::text) AND (((payload ->> 'indexed_boolean_1'::text))::boolean = true))"", ""Index Name"": ""inv_jsonb_idx_text1_bl1_num1_str"", ""Plan Width"": 0, ""Total Cost"": 287.05, ""Actual Rows"": 38461, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 4.732, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 196, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 4.732, ""Parent Relationship"": ""Outer"", ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}], ""Filter"": ""(((payload ->> 'indexed_boolean_1'::text))::boolean IS TRUE)"", ""Node Type"": ""Bitmap Heap Scan"", ""Plan Rows"": 18762, ""Plan Width"": 8, ""Total Cost"": 19670.61, ""Actual Rows"": 38461, ""Actual Loops"": 1, ""Recheck Cond"": ""((payload ->> 'indexed_text_1'::text) = 'A'::text)"", ""Startup Cost"": 291.74, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 63.227, ""Exact Heap Blocks"": 38452, ""Local Read Blocks"": 0, ""Lossy Heap Blocks"": 0, ""Shared Hit Blocks"": 38648, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 11.576, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 0, ""Rows Removed by Index Recheck"": 0}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 1, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.146, ""Execution Time"": 65.045}]","0.146","65.045","38461","38648","0","0","0","0","0",NULL
"5424","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",24,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 886.097, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.011, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.133, ""Execution Time"": 909.863}]","0.133","909.863","577383","166339","0","0","0","0","0",NULL
"5425","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",25,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 873.503, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.012, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.138, ""Execution Time"": 897.033}]","0.138","897.033","577383","166339","0","0","0","0","0",NULL
"5426","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",26,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 898.079, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.011, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.142, ""Execution Time"": 922.097}]","0.142","922.097","577383","166339","0","0","0","0","0",NULL
"5427","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",27,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 929.723, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.013, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.153, ""Execution Time"": 954.884}]","0.153","954.884","577383","166339","0","0","0","0","0",NULL
"5529","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S7_and2",9,"SELECT id FROM inv_jsonb
      WHERE (payload->>'indexed_text_1') = 'A'
        AND ((payload->>'indexed_boolean_1')::boolean) IS TRUE","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Plans"": [{""Node Type"": ""Bitmap Index Scan"", ""Plan Rows"": 18762, ""Index Cond"": ""(((payload ->> 'indexed_text_1'::text) = 'A'::text) AND (((payload ->> 'indexed_boolean_1'::text))::boolean = true))"", ""Index Name"": ""inv_jsonb_idx_text1_bl1_num1_str"", ""Plan Width"": 0, ""Total Cost"": 287.05, ""Actual Rows"": 38461, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 4.729, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 196, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 4.729, ""Parent Relationship"": ""Outer"", ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}], ""Filter"": ""(((payload ->> 'indexed_boolean_1'::text))::boolean IS TRUE)"", ""Node Type"": ""Bitmap Heap Scan"", ""Plan Rows"": 18762, ""Plan Width"": 8, ""Total Cost"": 19670.61, ""Actual Rows"": 38461, ""Actual Loops"": 1, ""Recheck Cond"": ""((payload ->> 'indexed_text_1'::text) = 'A'::text)"", ""Startup Cost"": 291.74, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 63.728, ""Exact Heap Blocks"": 38452, ""Local Read Blocks"": 0, ""Lossy Heap Blocks"": 0, ""Shared Hit Blocks"": 38648, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 11.723, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 0, ""Rows Removed by Index Recheck"": 0}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 1, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.141, ""Execution Time"": 65.629}]","0.141","65.629","38461","38648","0","0","0","0","0",NULL
"5428","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",28,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 927.013, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.013, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.190, ""Execution Time"": 952.042}]","0.190","952.042","577383","166339","0","0","0","0","0",NULL
"5429","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",29,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 933.174, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.013, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.146, ""Execution Time"": 958.078}]","0.146","958.078","577383","166339","0","0","0","0","0",NULL
